lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,parcelvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
14068055,,"",,,,2.5,4,,,,,1844,,,,6059,0,2,2,506,,,33708720,-118031906,6375,1,,25218,1286,,96967,8,,1,,,1973,2,,153961,419275,2015,265314,4846.76,"",
12019045,0.0412739827994,2017-01-13,1,,,1,1,,8,,,734,,,,6037,0,1,,,,2,34091500,-118377000,27868,1,,48424,3101,,96050,0,,,,1,1972,,,99133,313852,2016,214719,4016.34,"",
11096205,,"",,,,2,3,,4,,,1316,,,,6037,0,2,,,,2,34221576,-118601127,8829,1,,12447,3101,30731,96339,0,,,,1,1956,,,149553,339656,2015,190103,4270.97,"",
11619184,,"",1,,,4,3,,7,,,2896,,,,6037,0,4,,,,2,34063299,-118427438,6502,1,,12447,3101,118920,96005,0,,,,1,1936,,,412415,731191,2016,318776,8918.05,"",
14381880,-0.0284,2016-04-01,,,,2.5,4,,,,,1962,,,,6059,0,2,2,480,TRUE,,33600633,-117686237,5275,1,,25458,1286,,96971,8,,1,,,1969,2,,150944,479286,2015,328342,5820.78,"",
17284890,,"",,,96,7,6,,,66,5282,7387,,,5282,6111,3,7,6,1799,,,34176938,-118808798,52272,1,800,34278,2061,,96385,13,7,,,,1993,2,,1472057,2275728,2015,803671,24559.52,"",
12095203,,"",,,,3,4,,4,,,2578,,,,6037,0,3,,,,2,34150668,-118172151,26977,,,47019,3101,274684,96293,0,,,,1,1954,,,98506,174772,2015,76266,2673.61,Y,15
10814735,,"",1,,,5,5,,1,,,4877,,,,6037,0,5,,,,2,34142260,-118543808,38369,1,,12447,3101,47950,96379,0,,,,1,2004,,,715889,1529203,2015,813314,18936.68,"",
14631876,,"",,7,,1.5,3,,,,,1124,,,,6059,0,1,1,0,,1,33732119,-117854178,,1,,47568,1286,,97007,5,,1,6,,1972,2,,61395,128796,2016,67401,1699.7,"",
17205381,,"",,,,5.5,5,,,,2517,4560,,,2517,6111,1,5,2,454,,,34304855,-118870719,13759,,,25974,2061,,97097,10,,1,,,2015,2,,432489,1234989,2016,802500,15423.46,"",
17251084,,"",,,,2,4,,,,817,1895,,,817,6111,0,2,2,477,,,34264592,-118757276,6500,,,27110,2061,,97118,8,,,,,1964,2,,160000,457000,2015,297000,5315.22,"",
14248413,,"",,,,2,3,,,,,1344,,,,6059,0,2,2,437,,,33771031,-117854235,6001,1,,47568,1286,273677,97005,6,,,,,1968,1,,89433,306790,2015,217357,3490.16,"",
10846119,,"",1,,,3,5,,4,,,2157,,,,6037,0,3,,,,2,34178534,-118431108,6499,,,12447,3101,268548,96410,0,,,,1,1951,,,194892,594097,2015,399205,9019.82,"",
17162689,,"",,,,2,3,,,,1634,1634,,,1634,6111,1,2,1,360,,,34202064,-119188418,7131,,,13150,2061,,97101,5,,,,,1950,1,,33619,50908,2015,17289,670,"",
10755032,,"",1,,,6,6,,9,,,6390,,,,6037,0,6,,,,2,34141015,-118662564,24775,1,,37688,3101,,96337,0,,,,1,1989,,,782664,1321638,2016,538974,16211.39,"",
14405780,,"",13,,,3.5,4,,,,,3484,,,,6059,0,3,2,698,,,33501568,-117677487,21000,,,33840,1286,,96985,9,,1,,,1986,2,,297004,555612,2015,258608,5855.12,"",
12784162,,"",1,,,2,2,,4,,,987,,,,6037,0,2,,,,2,33982155,-118028567,71553,1,,14634,3101,,96169,0,,,,1,1985,,,159839,199798,2015,39959,3791.41,"",
10744201,,"",1,,,2,3,,4,,,2708,,,,6037,0,2,,,,2,34155425,-118733921,44992,1,,9840,3101,,96336,0,,,,1,1978,,,258649,829070,2015,570421,9668.5,"",
10792339,,"",1,,,3,2,,7,,,1263,,,,6037,0,3,,,,2,34174000,-118601000,174629,1,,12447,3101,48570,96389,0,,,,1,1980,,,124589,207583,2016,82994,2550.98,"",
11342880,,"",1,,,3,4,,4,,,1670,,,,6037,0,3,,,,2,34447952,-118517499,6054,1,,54311,3101,6952,96373,0,,,,1,1982,,,204922,348366,2015,143444,4971.47,"",
17089793,,"",,,,2.5,4,,,,2217,2217,,,2217,6111,1,2,2,483,,,34281225,-119193330,8142,,,34543,2061,,97083,7,,1,,,1968,1,,75867,95494,2016,19627,1060.7,"",
11982199,,"",1,,,2,2,,4,,,1360,,,,6037,0,2,,,,2,34062800,-118309000,,1,,12447,3101,268236,95991,0,,,,1,2009,,,518370,647962,2015,129592,7943.47,"",
11164820,,"",1,,,2,2,,7,,,1033,,,,6037,0,2,,,,2,34394100,-118564000,273088,,,54311,3101,48200,96378,0,,,,1,1988,,,144400,290000,2015,145600,4161.57,"",
11179859,,"",1,,,3,4,,8,,,2435,,,,6037,0,3,,,,2,34289768,-118539499,9097,1,,12447,3101,275078,96356,0,,,,1,1969,,,260919,710674,2016,449755,8762.5,"",
10910691,,"",1,,,3,3,,1,,,1470,,,,6037,0,3,,,,2,34145000,-118394000,,,,12447,3101,47880,96449,0,,,,1,2007,,,327654,748642,2015,420988,9085.51,Y,9
10869776,,"",1,,,3,3,,4,,,2680,,,,6037,0,3,,,,2,34148373,-118497138,23294,1,,12447,3101,51906,96426,0,,,,1,1953,,,286900,1350000,2015,1063100,52182.94,"",
14308302,,"",13,,,2.5,5,,,,,2482,,,,6059,0,2,1,389,,,33670727,-117791712,3400,,,52650,1286,276119,96948,7,,1,,,1985,2,,301585,913903,2016,612318,9452.36,"",
11662161,,"",1,,,2,2,,1,,,1400,,,,6037,0,2,,,,2,34026900,-118516000,85209,1,,12447,3101,19810,96149,0,,,,1,1963,,,215887,1013041,2015,797154,27823.36,"",
10964688,,"",1,,,3,2,,8,,,1188,,,,6037,0,3,,,,2,34319600,-118447000,81298,1,,12447,3101,34213,96368,0,,,,1,1983,,,131028,223382,2016,92354,2737.03,"",
17085959,,"",,,,2.5,3,,,66,742,2030,,,742,6111,2,2,2,580,,,34259687,-119269001,2983,,,34543,2061,,97081,6,,1,,,1984,2,,268467,719408,2016,450941,7523.82,"",
14310816,,"",,,,2.5,4,,,,,2791,,,,6059,1,2,2,439,,,33658512,-117810275,4876,1,,52650,1286,275824,96947,8,,1,,,1974,2,,339691,972691,2015,633000,9961.08,"",
17122332,,"",,,,1.5,3,,,,1072,1072,,,1072,6111,0,1,1,228,,,34257680,-119149979,6820,,,13150,2061,,97107,5,,1,,,1956,1,,77365,277026,2016,199661,3681.16,"",
14433930,,"",,,,3.5,4,,,,,4005,,,,6059,0,3,2,640,TRUE,,33496940,-117694613,7350,1,,25459,1286,,96987,0,,1,,,1990,,,518785,1209761,2015,690976,13034.3,"",
14216072,,"",13,,,2.5,4,,,,,2703,,,,6059,0,2,2,715,,,33847813,-117795391,8910,1,,16764,1286,113455,97026,8,,1,,,1977,2,,254796,510423,2016,255627,5547,"",
13866730,,"",5,,,2,3,,,,,1713,,,,6059,1,2,1,396,,6,33880327,-117931960,14620,,,24812,1286,,97040,6,,,,,1956,1,,99688,323117,2015,223429,3899.9,"",
17203303,,"",,,,1.5,3,,,,1138,1138,,,1138,6111,1,1,1,360,,,34280993,-118877699,6132,,,25974,2061,,97097,5,,1,,,1957,1,,142135,405592,2016,263457,4525.82,"",
17212872,,"",,,,2,5,,,,2085,2101,,,2085,6111,1,2,2,582,,,34195422,-118881063,10800,,,34278,2061,,96383,9,,,,,1962,1,,184762,305881,2015,121119,3236.9,"",
11989457,,"",1,,,1,2,,7,,,1608,,,,6037,0,1,,,,2,34073856,-118321382,7198,,,12447,3101,274517,95985,0,,,,1,1921,,,101503,309815,2015,208312,3919.17,"",
14130444,,"",13,,,2,3,,,,,1980,,,,6059,0,2,2,500,,,33849731,-117948383,4400,,,16764,1286,274800,97020,8,,,,,1977,2,,108919,181433,2015,72514,2328,"",
10813862,,"",1,,,4,3,,4,,,2753,,,,6037,0,4,,,,2,34151483,-118553459,37350,1,,12447,3101,47950,96379,0,,,,1,1965,,,322651,704602,2015,381951,10646.36,"",
14340419,,"",,,,6.5,5,,,,,4038,,,,6059,0,6,2,636,TRUE,,33760780,-117767045,10996,1,,27491,1286,,97018,0,,1,,,2001,,,755072,1635513,2015,880441,18404.12,"",
10852312,,"",1,,,2,2,,7,,,990,,,,6037,0,2,,,,2,34169800,-118517000,406305,1,,12447,3101,51906,96349,0,,,,1,1971,,,90166,216235,2015,126069,2706.19,"",
17092081,,"",,,,2,3,,,,1627,1627,,,1627,6111,1,2,2,498,,,34272199,-119186096,5986,,,34543,2061,,97084,6,,,,,1986,1,,171356,489589,2015,318233,5205.76,"",
10807894,,"",,,,4,4,,7,,,1666,,,,6037,0,4,,,,7,34164185,-118596496,4994,1,,12447,3101,48570,96387,0,,,,1,1949,,,189758,535739,2015,345981,6683.54,"",
10910934,,"",1,,,3,2,,8,,,1506,,,,6037,0,3,,,,2,34145800,-118388000,280590,1,,12447,3101,47880,96449,0,,,,1,1973,,,145806,252223,2016,106417,3079.01,"",
17266545,,"",,,,2,4,,,,1361,1361,,,1361,6111,1,2,2,456,,,34164989,-118948782,8145,,,34278,2061,46736,96351,7,,,,,1968,1,,199490,332483,2015,132993,3513.78,"",
11667598,,"",,,,3,3,,1,,,4007,,,,6037,0,3,,,,2,34060645,-118541283,30062,1,,12447,3101,19810,96120,0,,,,1,1978,,,641313,2033003,2015,1391690,25003.45,"",
10721874,,"",1,,,3,5,,7,,,2015,,,,6037,0,3,,,,2,34194832,-118617382,7942,1,,12447,3101,268588,96342,0,,,,1,1960,,,159522,380728,2015,221206,4795.27,"",
10796569,,"",1,,,3,5,,4,,,3145,,,,6037,0,3,,,,2,34181807,-118568342,19823,1,,12447,3101,48570,96389,0,,,,1,1962,,,241339,403373,2015,162034,5306.23,"",
11168377,,"",1,,,2,3,,4,,,1336,,,,6037,0,2,,,,2,34411118,-118548393,5211,,,54311,3101,48200,96378,0,,,,1,1984,,,252810,418040,2015,165230,5860.77,"",
11093237,,"",1,,,3,4,,4,,,2476,,,,6037,0,3,,,,2,34233615,-118525155,13847,1,,12447,3101,33183,96355,0,,,,1,1954,,,267000,793000,2015,526000,9708.61,"",
17225058,,"",,,,3,4,,,,1355,2640,,,1355,6111,2,3,2,652,,,34234880,-118815260,7066,1,504,27110,2061,,97118,9,,,,,1990,2,,343642,543176,2015,199534,6164.6,"",
10805003,-0.0151429646434,2017-07-31,1,,,3,2,,8,,,1228,,,,6037,0,3,,,,2,34166300,-118522000,21829,1,,12447,3101,51906,96349,0,,,,1,1989,,,159154,270457,2016,111303,3252.19,"",
17252834,,"",,,,2,3,,,,1001,1001,,,1001,6111,0,2,1,0,,,34256507,-118757093,3500,,,27110,2061,,97118,5,,,,,1973,1,,201956,336593,2015,134637,3931.32,"",
11690150,,"",1,,,5,4,,10,,,3026,,,,6037,0,5,,,,2,34040733,-118873594,149560,1,,12520,3101,,96116,0,,,,1,1987,,,437163,2732285,2015,2295122,32276.5,"",
17195629,,"",,,,2.5,3,,,,597,1322,,,597,6111,0,2,2,0,,,34165639,-119034376,1819,,,51239,2061,,97091,6,,1,,,2006,2,,146459,292918,2016,146459,5307.54,"",
14248708,,"",,,,2.5,5,,,,,2912,,,,6059,0,2,2,652,,,33764036,-117852209,6048,1,,47568,1286,273677,97005,9,,1,,,1977,2,,215050,381279,2015,166229,4588.08,"",
11635733,,"",1,,,2,2,,1,,,1010,,,,6037,0,2,,,,2,34089600,-118390000,29826,1,,48424,3101,,96050,0,,,,1,1963,,,156337,719074,2015,562737,8813.99,"",
10716693,,"",1,,,2,3,,4,,,1614,,,,6037,0,2,,,,2,34209395,-118625292,8771,,,12447,3101,268588,96339,0,,,,1,1957,,,64286,321440,2015,257154,4136.72,"",
10737269,,"",1,,,4,4,,1,,,4789,,,,6037,0,4,,,,2,34158972,-118661955,47024,1,,38980,3101,,96337,0,,,,1,1979,,,750359,2192126,2015,1441767,25191.16,"",
10718567,,"",1,,,3,4,,4,,,2784,,,,6037,0,3,,,,2,34215113,-118639464,10503,1,,12447,3101,268588,96339,0,,,,1,1982,,,284061,614584,2015,330523,7675.79,"",
11089415,,"",1,,,3,3,,4,,,2184,,,,6037,0,3,,,,2,34247462,-118515475,17005,,,12447,3101,33183,96355,0,,,,1,1960,,,100090,526008,2015,425918,6641.37,"",
14041327,,"",5,,,2,3,,,,,1462,,,,6059,1,2,2,441,,6,33716639,-118026000,6480,1,,25218,1286,,96967,6,,,,,1963,1,,95289,460943,2015,365654,5301.58,"",
13988235,,"",,,,2.5,4,,,,,1627,,,,6059,1,2,2,481,,,33828806,-117977830,7205,,,16764,1286,118872,97023,7,,1,,,1959,1,,38952,64345,2015,25393,986.02,"",
17121793,,"",,,,2,3,,,,1722,1722,,,1722,6111,1,2,2,484,,,34237452,-119161837,13110,,,13150,2061,114909,97107,6,,,,,1953,1,,136170,321352,2015,185182,3496.8,"",
14670730,,"",1,,,2.5,3,,,,,1507,,,,6059,0,2,2,0,,13,33597565,-117720284,7771,,,37086,1286,,96974,6,,1,,,1989,,,155798,298709,2015,142911,2967.82,"",
13981479,,"",,,,3.5,5,,,,,3104,,,,6059,0,3,2,638,,,33631166,-117893900,10790,1,,53571,1286,,96978,9,,1,,,1965,1,,224279,568566,2015,344287,6332.2,"",
11012619,,"",1,,,3,3,,4,,,1474,,,,6037,0,3,,,,2,34281413,-118471201,785445,,,12447,3101,31817,96370,0,,,,1,1979,,,153455,230179,2015,76724,5064.48,"",
17226074,,"",,,,2.5,3,,,,614,1493,,,614,6111,0,2,2,0,,,34229437,-118802499,,,,27110,2061,,97118,6,,1,,,1999,2,,236737,394559,2015,157822,4626.84,"",
12071829,,"",1,,,3,3,,9,,,2633,,,,6037,0,3,,,,2,34172537,-118252150,14197,1,,45457,3101,273059,96326,0,,,,1,1962,,,367034,935606,2016,568572,10323.19,"",
10724824,,"",1,,,3,4,,4,,,1675,,,,6037,0,3,,,,2,34198286,-118636476,20666,1,,12447,3101,268588,96342,0,,,,1,1961,,,123843,521504,2015,397661,6541.26,"",
12122623,,"",,,,2,3,,7,,,1677,,,,6037,0,2,,,,7,34153138,-118091496,7237,1,,47019,3101,273539,96295,0,,,,1,1939,,,170661,643340,2015,472679,7655.29,"",
13913300,,"",,,,2,4,,,,,1241,,,,6059,0,2,2,480,,,33839105,-117943456,6018,,,16764,1286,274800,97020,7,,,,,1954,1,,57890,4e+05,2015,342110,4890.66,Y,15
11279172,,"",1,,,2,3,,7,,,1464,,,,6037,0,2,,,,2,34691067,-118152270,7007,1,,5534,3101,,97317,0,,,,1,1955,,,106077,132596,2015,26519,2384.57,"",
10963116,,"",,,,3,4,,7,,,2189,,,,6037,0,3,,,,2,34319990,-118454190,5968,,,12447,3101,34213,96368,0,,,,1,1965,,,217357,413091,2015,195734,5248.04,Y,14
14624797,-0.2536,2016-09-16,,,,2.5,2,,,,,1034,,,,6059,0,2,2,0,,6,33641600,-117863706,,1,,53571,1286,,96978,4,,1,,,1986,2,,107224,262622,2015,155398,2992.98,"",
14050400,,"",,,,3.5,7,,,,,2545,,,,6059,0,3,2,467,TRUE,,33669546,-117958340,6000,1,,25218,1286,,96964,10,,1,,,1971,2,,208331,301458,2016,93127,3549.92,"",
11077670,,"",1,,,3,5,,8,,,2230,,,,6037,0,3,,,,2,34257434,-118607573,5325,1,,12447,3101,37835,96346,0,,,,1,1999,,,231373,421185,2016,189812,5181.39,"",
17267177,,"",,,,2,3,,,,1771,1771,,,1771,6111,1,2,2,696,,,34157539,-118948999,9434,,,34278,2061,46736,96351,0,,,,,1984,1,,171328,263571,2016,92243,2801.38,"",
17082790,,"",,,,3,4,,,,1666,2562,,,1666,6111,1,3,2,610,,,34282812,-119229952,8273,,,34543,2061,,97083,8,,,,,1990,2,,249778,647960,2015,398182,6877.94,"",
12103331,,"",1,,,2,1,,4,,,1033,,,,6037,0,2,,,,2,34139100,-118142000,31634,1,,47019,3101,275405,96289,0,,,,1,1970,,,79200,397000,2015,317800,4988.94,"",
17274695,0.008,2016-05-19,,,,2,2,,,,1016,1016,,,1016,6111,1,2,2,400,,,34184315,-118862256,7125,,,34278,2061,,96383,4,,,,,1986,1,,60000,408000,2015,348000,4286.22,"",
17201801,,"",,,,2.5,3,,,,936,1658,,,936,6111,1,2,1,384,,,34271293,-118880765,5748,1,450,25974,2061,,97097,6,,1,,,1984,2,,192091,548831,2016,356740,6001.72,"",
13925644,,"",5,,,3.5,3,,,,,2135,,,,6059,1,3,3,734,,6,33787301,-118076070,7210,,,46314,1286,,96218,5,,1,,,1956,1,,159209,732723,2015,573514,8673.3,"",
10788715,,"",1,,,3,4,,4,,,1901,,,,6037,0,3,,,,2,34193300,-118576000,125694,1,,12447,3101,27987,96341,0,,,,1,2003,,,154000,354000,2015,2e+05,5245.58,"",
14104001,,"",13,,,1.5,2,,,,,1144,,,,6059,0,1,2,460,,,33797242,-117919365,1393,,,16764,1286,417224,97021,4,,1,,,1973,2,,87325,169441,2015,82116,2270.06,"",
11516907,-0.003,2016-10-06,,,,3,3,,4,,,1612,,,,6037,0,3,,,,2,33993600,-118390000,56862,1,,51617,3101,762183,96095,0,,,,1,1971,,,122590,490361,2015,367771,6385.64,"",
14301124,,"",13,,,3,4,,,,,1946,,,,6059,1,3,2,460,,,33690167,-117777795,5000,1,,52650,1286,273611,96941,8,,,,,1971,2,,102611,200958,2016,98347,2126.5,"",
10804010,,"",1,,,3,2,,8,,,1285,,,,6037,0,3,,,,2,34169800,-118523000,43615,1,,12447,3101,51906,96349,0,,,,1,1970,,,57777,85284,2016,27507,1127.89,"",
14488548,,"",1,,,2,3,,,,,1546,,,,6059,1,2,2,454,,6,33602398,-117646842,8400,,,12773,1286,,96996,6,,,,,1977,1,,113734,312211,2015,198477,3155.4,"",
11095106,-0.0171,2016-02-17,1,,,2,2,,4,,,981,,,,6037,0,2,,,,2,34220400,-118594000,33057,1,,12447,3101,30731,96339,0,,,,1,1980,,,107146,145716,2015,38570,1855.16,"",
10855852,,"",1,,,5,5,,9,,,3653,,,,6037,0,5,,,,2,34160952,-118452824,6749,1,,12447,3101,27080,96412,0,,,,1,2006,,,783000,1306000,2016,523000,15729.35,"",
14264797,,"",,,,2,4,,,,,1631,,,,6059,1,2,2,485,,,33701179,-117874994,6262,,,47568,1286,268453,97007,7,,,,,1971,1,,94976,260878,2015,165902,3223.04,Y,15
12015927,,"",1,,,1,1,,4,,,877,,,,6037,0,1,,,,2,34102800,-118349000,86425,1,,12447,3101,32059,96027,0,,,,1,1974,,,108831,296923,2015,188092,3694.22,"",
10755187,,"",1,,,4,6,,9,,,6512,,,,6037,0,4,,,,2,34137513,-118663640,11215,1,,37688,3101,,96337,0,,,,1,1990,,,771737,1402212,2016,630475,17171.08,"",
10843039,,"",1,,,2,4,,7,,,1860,,,,6037,0,2,,,,2,34184657,-118467226,6789,,,12447,3101,41466,96420,0,,,,1,1947,,,151268,232611,2015,81343,2897.47,"",
11525034,,"",1,,,3,2,,10,,,2060,,,,6037,0,3,,,,2,33973300,-118421000,31402,,,12447,3101,13327,96072,0,,,,1,2005,,,461000,897000,2015,436000,15160.95,"",
14235822,,"",5,,,2,3,,,,,1424,,,,6059,1,2,1,360,,6,33788937,-117842748,6750,,,33252,1286,,97064,5,,,,,1936,1,,58149,338407,2015,280258,3824.1,"",
17216100,,"",,,,4,4,,,,2741,3789,,,2741,6111,2,4,2,700,,,34229375,-118888958,32670,1,750,34278,2061,,96383,8,,,,,1988,2,,396125,1131125,2016,735000,12230.76,"",
10728342,,"",,,,2,3,,6,,,1167,,,,6037,0,2,,,,2,34189822,-118649511,7580,1,,12447,3101,268588,96342,0,,,,1,1960,,,132601,470639,2016,338038,5732.36,"",
17171830,,"",,,,3.5,3,,,66,1014,2455,,,1014,6111,2,3,2,426,,,34157492,-119222838,3000,,,13150,2061,,97106,6,,1,,2,2013,2,,441196,2463087,2015,2021891,27453.5,"",
17167437,,"",,,,1,2,,,,816,816,,,816,6111,0,1,1,258,,,34177799,-119169106,6000,,,13150,2061,762942,97104,4,,,,,1950,1,,100107,200214,2016,100107,2412.96,"",
11609689,,"",1,,,3,3,,4,,,2312,,,,6037,0,3,,,,2,34040944,-118418657,6250,1,,12447,3101,403142,96045,0,,,,1,1937,,,475954,842526,2015,366572,10371.12,"",
13971868,0.0545,2016-02-01,,,,2,4,,,,,1859,,,,6059,1,2,2,400,,,33732266,-117946150,7320,1,,34780,1286,,97008,8,,,,,1964,1,,102546,690000,2015,587454,6952.44,"",
11088869,,"",1,,,2,2,,6,,,1362,,,,6037,0,2,,,,2,34249100,-118521000,71568,1,,12447,3101,33183,96355,0,,,,1,1995,,,59621,76577,2016,16956,945.7,"",
10765811,,"",,,,2,3,,7,,,1424,,,,6037,0,2,,,,2,34211272,-118567245,7502,1,,12447,3101,27987,96341,0,,,,1,1954,,,62422,312113,2015,249691,3846.89,"",
11687535,,"",,,,4,4,,4,,,3776,,,,6037,0,4,,,TRUE,2,34016489,-118806230,23496,,,12520,3101,763094,96116,0,,,,1,1978,,,431786,1056219,2015,624433,12879.96,"",
11691487,,"",1,,,4,5,,4,,,3604,,,,6037,0,4,,,,2,34076781,-118505506,18119,1,,12447,3101,113910,96030,0,,,,1,1964,,,507073,921315,2015,414242,11506.94,"",
10897043,,"",1,,,3,2,,4,,,1574,,,,6037,0,3,,,,2,34166000,-118398000,8142,,,12447,3101,268551,96452,0,,,,1,1991,,,153321,352573,2015,199252,4393.37,"",
14399992,,"",,,,2.5,3,,,,,2216,,,,6059,0,2,2,455,TRUE,,33549686,-117767969,7200,1,,52842,1286,,96969,0,,1,,,1995,,,172761,376670,2015,203909,4688.62,"",
17082982,,"",,,,2,3,,,,1432,1432,,,1432,6111,0,2,2,504,,,34274726,-119243981,6798,,,34543,2061,761055,97083,6,,,,,1947,1,,72299,409717,2015,337418,4307.94,"",
17295521,,"",,,,2,2,,,,1144,1144,,,1144,6111,1,2,2,0,,,34146631,-118823693,2508,,,41673,2061,,96384,5,,,,,1973,1,,234985,391639,2015,156654,4762.92,"",
10836781,,"",1,,,2,2,,4,,,1226,,,,6037,0,2,,,,2,34189800,-118492000,73554,1,,12447,3101,32368,96415,0,,,,1,1981,,,192600,321000,2015,128400,3882.07,"",
11078803,,"",1,,,4,4,,8,,,2874,,,,6037,0,4,,,,2,34254803,-118559981,11282,1,,12447,3101,33183,96354,0,,,,1,1966,,,155106,187595,2016,32489,2505.72,"",
12103791,,"",1,,,1,0,,8,,,450,,,,6037,0,1,,,,2,34150900,-118136000,52521,1,,47019,3101,275958,96289,0,,,,1,1987,,,54042,210175,2016,156133,2545.81,"",
17119758,,"",,,,1.5,3,,,,1086,1086,,,1086,6111,0,1,1,240,,,34226333,-119171840,7200,,,13150,2061,,97107,5,,1,,,1955,1,,95431,240477,2015,145046,2848.04,"",
17234552,,"",,,,2.5,2,,,,668,1299,,,668,6111,1,2,2,0,,,34286077,-118724953,2443,,,27110,2061,,97116,4,,1,,,1985,2,,163333,326720,2015,163387,3900.56,"",
17197176,,"",,,,2.5,3,,,,846,1587,,,846,6111,1,2,1,305,,,34278612,-118898211,3300,,,25974,2061,,97097,6,,1,,,1983,2,,211135,351892,2015,140757,3938.14,"",
12951515,,"",1,,,2,3,,4,,,1774,,,,6037,0,2,,,,2,34057996,-117898714,10191,1,,14542,3101,,96524,0,,,,1,1956,,,101795,167361,2015,65566,2165.7,"",
11040560,,"",1,,,2,3,,7,,,1360,,,,6037,0,2,,,TRUE,2,34262129,-118466880,7199,,,12447,3101,116646,96371,0,,,,1,1953,,,87234,135274,2015,48040,1826.82,"",
13967591,,"",1,,,3,3,,,,,1732,,,,6059,1,3,2,400,,6,33736838,-117971681,6000,1,,34780,1286,,96990,6,,,,,1966,1,,115345,548235,2016,432890,6421.5,Y,14
10969602,,"",1,,,2,2,,6,,,1222,,,,6037,0,2,,,,2,34307000,-118432000,152536,1,,12447,3101,34213,96368,0,,,,1,1980,,,119638,140642,2016,21004,1729.08,"",
11989081,,"",1,,,6,4,,11,,,4532,,,,6037,0,6,,,,2,34069903,-118329122,13867,1,,12447,3101,274517,95985,0,,,,1,1973,,,781600,3450000,2016,2668400,41539.29,"",
11166769,,"",1,,,2,2,,7,,,864,,,,6037,0,2,,,,2,34402561,-118545162,3536,,,54311,3101,48200,96378,0,,,,1,1981,,,90580,232224,2015,141644,3490.97,"",
17188298,,"",,,,2.5,3,,,,839,1814,,,839,6111,1,2,2,469,,,34209741,-119024710,3089,,,51239,2061,,97091,6,,1,,,2005,2,,204000,579000,2015,375000,6251.08,"",
